lead_id,score
lead_87d696dd55d2c1e4,0.3233259623988834
lead_1a4cb67cf2fc3934,0.06881683156099581
lead_49efcc6509c84faa,0.2723601266988281
lead_3a7342dc7bcd0551,0.16810537389956318
lead_4f729897315d9fbd,0.05531879225967402
lead_1eb5a90c6bb22856,0.5551122530821334
lead_769ec890ddd49e31,0.14276192578572386
lead_53ac212ff8e8cfab,0.17914144840497548
lead_a2ef16effa8a4023,0.08059834500144421
lead_187d9bf7d083be49,0.33622917303527056
lead_ee9cbe0c253c5d75,0.43702910924726324
lead_052f88f7390f5e4e,0.12108609557588557
lead_20c3f35f8e994aa6,0.22618110091425478
lead_a755bf7ba2948d3c,0.23117648651325076
lead_8cb4fa8eb3d0cb6b,0.10473871312437069
lead_fa66320103470933,0.5573849240162357
lead_8c13039f27df8948,0.09054904323660116
lead_aaa62c02c09056f5,0.03167836215780298
lead_ab485b28fdfb50b0,0.2810372762490799
lead_1e388a6a63f7a81f,0.2780105716641634
lead_7a41f6e333f7a896,0.06506129205133972
lead_e4dac2f8533f5501,0.08727991990172551
lead_4bd436e897fbbddd,0.1965378469667454
lead_b1e959be812f0c4e,0.13579288715049545
lead_c05751a22707c96e,0.07050086025538511
lead_3314bac177200ed7,0.09134010067298441
lead_02036b3deaeefcea,0.1424321178263039
lead_79cd4ae97ee42c6a,0.10626874245607718
lead_7d862af7760f1481,0.2879292123879722
lead_93d986f1762cc15e,0.6015668194245904
lead_9079fdc28210a92d,0.10785935155103714
lead_5a27339c2c7b2715,0.08943514499858136
lead_2d59ebf517e5dd58,0.07788549973705698
lead_1c709c397c8ab781,0.11082185791685821
lead_7c97da1cb908eb78,0.057506931038381136
lead_85bfb8ec78d82b13,0.2518286322229883
lead_d80ce8cd30d3db85,0.1030963798397199
lead_76ca4b556c75bcab,0.12584097737673222
lead_6f0916d4b62595e8,0.4825706035512803
lead_ab5c7d1331c626a0,0.06724627520205304
lead_21b2925885ef44ea,0.4823496828552295
lead_249e020899f95592,0.09508752095418777
lead_e190f5b4d496ec14,0.14670027905916386
lead_c7e9e9467e059730,0.10838369632543689
lead_618d1720f1e21fb3,0.42575653895031024
lead_873115076b02ee78,0.1451381112796164
lead_94978c726e4edb71,0.07521204632528938
lead_62009ac584ca516c,0.050815543613417
lead_30187169321127b2,0.07288234229163713
lead_ff68dab58b2bf1f4,0.15867561172458267
lead_8970b00b77b9be8d,0.19364886120515862
lead_4302f20f739bc182,0.05487953117735935
lead_2babd8783e498a3a,0.12647179997492006
lead_ae0d437b8d55e138,0.12701277072992953
lead_f9b5dd02313c6fb6,0.10312889897969625
lead_cf0e804c4e7896aa,0.08087415477135906
lead_0bf23e9871ed2f91,0.15339421088090718
lead_dc304b85b2ec56ed,0.2798459324803245
lead_21dc33cc191835d2,0.22350118593349394
lead_f8830d28325ba1f6,0.09278765837054419
lead_249f0e3833b5de59,0.06067586212119092
lead_0e2f4066080e4cdc,0.1403640237800755
lead_425e5bca3b61478b,0.08808223009343741
lead_cc387440be6d812d,0.08863251690198544
lead_7ec094fc07ee37e9,0.18354898940731718
lead_d655c31dce72060f,0.06177781095462079
lead_1641f70d3e1ec75d,0.12351417091352992
lead_3053647fad43fba5,0.4716634538613002
lead_973ae7d4d5b6e2c9,0.054539447572597495
lead_c2ad73696ffc7207,0.25963425572221954
lead_67961006ea62c0f3,0.08206385037538788
lead_6b9087636f452d1a,0.3657807607358127
lead_43e040e61b4ea6d4,0.2919211661165285
lead_fb3b495af160c928,0.4884783977797851
lead_1aee5ad1e6dc3a2b,0.2724466058138143
lead_c45fa0200a9f6bd1,0.32165953745283643
lead_ffcf6b2a0d33ac93,0.238834080316716
lead_b41e5def5df282ed,0.1446686196187219
lead_7bfe06a0e82a2225,0.0505475202763833
lead_9dcfeff24e745401,0.44686419333732674
lead_5286d6c3695b10cb,0.4562352413993075
lead_04197d64e3706ec8,0.2039543682226943
lead_423d417c35d599c2,0.08175064789006783
lead_0e4d3863e0544f52,0.12178130348060233
lead_fcc4f0ccc5e76061,0.21306014824285371
lead_a29f1c8198eb7c65,0.3262155673117379
lead_fa0f424064c1025b,0.19395923640940793
lead_b13c16b7faea3995,0.18667592649857506
lead_c2f74c9d96a26d53,0.13827752746985608
lead_19411bd8adf6159f,0.23473354794207243
lead_763a768c4795b636,0.09206766014555894
lead_78610929ccbc6741,0.22854335263327027
lead_f701d538dbcb72ca,0.16637435726896949
lead_c6b01d44dd2eb805,0.0633646011700541
lead_920cf673971bfe6c,0.25139358847306154
lead_aa6147fbc477d706,0.6117431451209111
lead_6d097c1411f937a1,0.1470127647456471
lead_a6e395516f60ebb9,0.22302525261645023
lead_22efba19947c53ff,0.0625995629110571
lead_7b839553d778b58f,0.04398981900442216
lead_70261b25aa7c6728,0.26444352147740324
lead_f1b9bb7d514a958e,0.18679797645614718
lead_b757c64f07d0ec36,0.3372691919687211
lead_9b0327863bde3376,0.3972769261806992
lead_5b1e0f78f55668ed,0.10581196693554888
lead_07f93039867b5b31,0.3421164802606128
lead_e3ece56b37a17fe9,0.18008674255534715
lead_843a67fde60ca6ab,0.3176638340954429
lead_0a0d4e0e0dfa888c,0.03656570916372109
lead_afa70c3ac51a7f87,0.09628667423216693
lead_e72a67c074237a46,0.4492714648813449
lead_3feb3913729daeff,0.13544914184124968
lead_cade803b338e9562,0.27352711536630714
lead_194acb00b997976a,0.399816554387378
lead_44f9ecd19361f5b6,0.1519376397823324
lead_8feb26d379771748,0.12428585323294752
lead_46148ea5fb40cc94,0.22349730316170024
lead_5055454cfd5c15f0,0.215502337675234
lead_206bb21603282306,0.30252357524781925
lead_324259d46a7e5a2f,0.11322052049633873
lead_610595a0db37ce69,0.20152511475849988
lead_a30e74d32de8e9fc,0.2012113329943474
lead_5a3f2e8bfcc28ea3,0.2059345651747232
lead_496ce87f80fc838f,0.1752657476570976
lead_10d71ba3106d2945,0.05508020778978361
lead_86c2ef9a619020a1,0.09857127913223403
lead_53f669fd0080cf63,0.06393325428577172
lead_6040412bd2a1f357,0.10979639279598485
lead_eace70e06ebc0549,0.17071466691777593
lead_218af9a258dcb20f,0.17308661245971024
lead_33d1e1267a049a6b,0.10127151143195491
lead_2ce6119d7c41f300,0.23602866436747105
lead_924edd2e50b91038,0.5033709727455123
lead_4ed9840ae42c5f5a,0.1023857937956435
lead_a0bd434a8c1abff8,0.14453676466617776
lead_66d383cd598d513d,0.23446060949669878
lead_2dd322e343836aed,0.16356662782033102
lead_da7e3e1ea4909769,0.04809798056063561
lead_f3cf0c4955e90081,0.14227106271431839
lead_c62e02c76058703c,0.11037148753740078
lead_d19a180facd79a69,0.15673837785520706
lead_a88b69dcadb33a08,0.45492713243135674
lead_35a84ec5e7ab309f,0.22552450403261054
lead_f980f8bcc6b68bdd,0.13946104356407274
lead_91ce78efd4182266,0.3631385690193607
lead_16ad0517831453f8,0.22018020820858536
lead_94a11cd3dfa7d7e7,0.16839640138242212
lead_162c8860094611d5,0.22004865684846464
lead_ddd740e5b10db96b,0.0907848903797742
lead_95c692769438442a,0.328556036564114
lead_5e6b9ea1b53ae908,0.1587416599444782
lead_e64af4566dacef17,0.46639901879840723
lead_b0ad3f52e1c8d73d,0.1658840484211378
lead_fd7dadee433266de,0.44734174938887494
lead_c8c4150746d46dfd,0.15598023365939045
lead_7d28a5d7bf491d51,0.21368012136423092
lead_fef59b2580900ea3,0.13420718397001818
lead_dc00a4cdb0542360,0.1649705428844753
lead_e5bea77955171e71,0.06063888882512513
lead_b9ae1a561dd8be9f,0.2689281918057968
lead_d3d68be6306a6838,0.3069628599722447
lead_02d659513b3c5fc6,0.14853187067578635
lead_ae8f140355910d73,0.20482001865580973
lead_c92681e27ce6489a,0.2637679124648709
lead_40d2e521d315e282,0.0722626356568736
lead_8f5d90e6368c9854,0.42738839847858257
lead_381490c28f3fb923,0.16019001094546742
lead_2f910765c6baa017,0.24384581794824514
lead_a517ce93daf4769f,0.25283661656732964
lead_dc8dae90428b9864,0.12758274086363683
lead_2455f4ac600d4747,0.23011536219516024
lead_512478016a065ff8,0.1836085469977084
lead_232d5f1c06bd8fc7,0.09642794537836712
lead_6fcda3860933cb85,0.4542283163426901
lead_d182f5dd290c0c1d,0.6287637868189592
lead_09f6e001e31b9a0d,0.15783320626763342
lead_d2073aa4f7b6149a,0.07126674517340507
lead_a9e29fcab099a18f,0.3184684531962059
lead_8edbe66876fef0fe,0.04007702310801373
lead_371f6ccb49559d4c,0.18379278106838356
lead_34477dab6e4586ed,0.05354488222505788
lead_83583156ab71030b,0.09191509539410711
lead_daf9fbf74e823855,0.231026341318863
lead_0ebde2daefd2f644,0.3285331515199303
lead_e035177fcc982c20,0.05065833106654654
lead_d04ae3bea6f42a4e,0.07456604474621267
lead_9b2f877c683ace1b,0.3264932581982511
lead_3812ba3a86e18b57,0.14842349105053673
lead_573930a9572fd6fb,0.10185115435693529
lead_8d3bc44888fd59cf,0.21809641069741628
lead_b01bbddeed32a111,0.07441127875729754
lead_e6c3c8dc08269247,0.08617137069799045
lead_de00ca16885dcb99,0.11448167901705582
lead_4ad112f14c21aabe,0.4281020361504121
lead_7c9acce1fe00e793,0.19417253443393165
lead_5fb631302d0a5a86,0.06695930030571766
lead_6b7c1ad2f25f5717,0.6292424914443195
lead_f2e070c3f500bdc3,0.1224195501953745
lead_70ccad40f42172e7,0.3434552900350608
lead_71676682b7fa00c0,0.3256311517329074
lead_a31d7a6a9acfdb37,0.07649839439079063
lead_8b63d44b50875c4c,0.10128433353259461
lead_5dce58ee5c8b0db7,0.1398103313986132
lead_ec3de3e843669dd0,0.2553608314390781
lead_6881973bd2f1ac8c,0.2495770276903535
lead_1fac035c44a5e3a8,0.05980924137077417
lead_222806e52215fd19,0.3334381457503001
lead_ce1bd4e11c147947,0.06333538337296339
lead_45c9004c526b68cc,0.0990560193554334
lead_de0e83c99884ac1a,0.29031279573864743
lead_60aa8261797c1915,0.3701633407373062
lead_1d45e068ee911692,0.07155207051165782
lead_737fe9d94edf0985,0.058257570386719325
lead_56cc2b551d9ac835,0.08698502058075143
lead_7a6f02fab1eed988,0.17334316655846355
lead_d889b5043ad568bf,0.11264899404180849
lead_801867574abf6f34,0.14409431026275307
lead_3091310bebf6ea9a,0.18860374108852687
lead_763fa3c67876b35e,0.13203207785183937
lead_381503aa63f68c03,0.2445907827321609
lead_9d98a0669608deef,0.32206759566417126
lead_f4acea9837b60b12,0.17968516059350176
lead_6a349eee629a0b76,0.09848145534872149
lead_f06a00b02b8ad5f1,0.16891402261482152
lead_9ea85a2b4b61a363,0.10364877463255998
lead_a5a636f0c6eb7580,0.054881188129734304
lead_6bb2c797448228ba,0.47755148008131504
lead_020d5b3ece396f09,0.06042254252797818
lead_8a005ca72be015d7,0.08310761690450419
lead_850aed4433315f9a,0.13477178350064445
lead_164c1cd63f8849b3,0.3332588722951599
lead_faa8c3cbc67f52a1,0.24204785898137024
lead_8e434f3c7e4ffd74,0.43422990292485075
lead_a785f57ba004a6a6,0.14772971803899088
lead_25c12994cf114c60,0.08598873368018382
lead_df91377248de21d4,0.23208995291124102
lead_ae3b677f47fcc50f,0.16897683293295096
lead_af143142255b8475,0.577294556723409
lead_9cf51470a91cac49,0.08658033595626478
lead_0622c52a18d5e6f0,0.07200993543642217
lead_5311120f8689ea59,0.21618820480655507
lead_22d32234b29c6edd,0.1439197507372388
lead_b03a6a5906fd7f86,0.10495428209635917
lead_41cd2939696e6f01,0.08221934042429375
lead_6579843f82fce6fd,0.5845382052800954
lead_e66b6101757e96b0,0.3489087257297382
lead_f0f230e55767916a,0.3823022053963565
lead_c050318f6333be5a,0.23359557222420876
lead_7f04497ff9ceba04,0.13097539467320257
lead_f0b9590cd49dbc55,0.054203664024971246
lead_fc7ba9c35824e102,0.41636921057417636
lead_a44378b11785472d,0.10099250693226507
lead_2cc67c23071593fc,0.10127710989745893
lead_19810fff0ebc2f5e,0.22156538465599593
lead_1a67919ce4ff46dd,0.36602502066450354
lead_7bb05fb335c4b6ca,0.13277954890901716
lead_161f4d1edf7e207a,0.03815091416022439
lead_f4ab08051690d528,0.1431297407482913
lead_c14597050fca723f,0.1655747502426429
lead_3d7e01e2548e845b,0.17366031297254675
lead_bc6b9af665ca4b06,0.16094645858501794
lead_5420fdf2363fa5a2,0.15395980804611958
lead_23750e1ed80c819a,0.7873284312812251
lead_4a64bad1a2c0261f,0.302536497647446
lead_ebeddb5a9574378b,0.1763916832412527
lead_506d98f47091bf54,0.15543432640206728
lead_b92fee657244bb66,0.20857747653379397
lead_501b49d3a3f9c301,0.1862654055024576
lead_aba3f0938966b462,0.7088868667142324
lead_775c0fee4b6cf7d5,0.597394774546889
lead_b56ddd88314d72fa,0.11831263983836063
lead_8da040d6a1c36c63,0.1532593873266413
lead_f089129760a3c560,0.2996365559852645
lead_3dc9b6bf577bf685,0.05943936295938868
lead_78248445f1109d9c,0.3007774490100507
lead_ce7c6b7c20183f4d,0.12118773076123872
lead_40dbb263c8033900,0.18443886795583753
lead_eb73eb7b5025801b,0.15876070890430805
lead_6d9611c079c0473f,0.17679193557985376
lead_5ad2c0fcca551374,0.06321179114081704
lead_4f2642e10389e9ad,0.07732552084245735
lead_def5d97326df5e8b,0.1179973431857949
lead_810905e26e0caf20,0.12270094549094239
lead_6c89173d3a22c091,0.12332393429081048
lead_ae257ced95648ffd,0.2181094433143604
lead_080e1a945825f2ed,0.12572702903892588
lead_fa8869959940c3e3,0.039797685175812884
lead_c09ef557060a7bb1,0.16838369788332688
lead_93837a4c1d6f1973,0.2652110661458651
lead_38a055eea21713b8,0.340801429000111
lead_aa3348b2e4726c1c,0.28877727607089404
lead_61f3775de9e5a459,0.041873196029784475
lead_4311e0aaa8226763,0.3085811411186509
lead_e68bcab50eb56493,0.0724152960900631
lead_e4fc8d2e73f9dc64,0.10502341958610924
lead_5a0cb1c3697d473f,0.10578277965608035
lead_24cabc4725d3b871,0.10774584088171824
lead_1011004d72f10d56,0.046082274719062295
lead_7b88fdaaf5a1c0aa,0.15285286717558652
lead_0c821231151da4ac,0.22151957777011796
lead_6a3efb0fa756438f,0.06297205917478378
lead_6d669cebccd533fa,0.6302999678508884
lead_488270d30d2ace67,0.08355347459315063
lead_a8afd82177e7da99,0.09325141886010326
lead_84b9b2aca5ec1f1e,0.11237549954747424
lead_3894ce875fe53662,0.07290260817959425
lead_fc32f2b764d06503,0.10704437283560701
lead_936837939c5a086a,0.1389057353139391
lead_75fbf259fa475c19,0.32024134858113473
lead_d41ab9434f3e7ff5,0.276443317046507
lead_19144474055aa01d,0.06756252437462142
lead_96902815d3f70348,0.1844364139538531
lead_31df0cf058c2c763,0.09720753530737973
lead_2de23e31243aef62,0.42768978051519496
lead_a5d373db65760e72,0.24546455252850602
lead_c3002527359733f4,0.2625859433180164
lead_1b1ae5b2e013fe5f,0.09320310901331307
lead_d32f268d217af5c5,0.1308233516306209
lead_b6cc65c096d81d75,0.3477316046997639
lead_1858b60925d420aa,0.05352186743964554
lead_709f460be7068a14,0.6627913867412033
lead_71b59bfaf80b1fec,0.12917147313140473
lead_d0bdc19f81f466dd,0.07553880624085012
lead_a22093c1fc3b2168,0.16302509189673042
lead_b50b8cec7de37dd8,0.05306462723695907
lead_d18e7386303e985d,0.12160752637485456
lead_d74bbf820a35b0db,0.15614217479251236
lead_b5b58bd91550305b,0.24695317088331858
lead_610c0762281689c5,0.15394077396098751
lead_b0e433af924191a6,0.5415378256414484
lead_deb67ee3d4d59ccc,0.3106562130969941
lead_24b5b0112be90c74,0.20300014802696945
lead_c05689099d901970,0.11301713877959624
lead_dde5df7bfe6dbb17,0.10359971649171373
lead_77e957e74948dc78,0.12244736136292417
lead_44a1a9d2107f73a6,0.0818321884766562
lead_cfb270d91b4914c3,0.22465579290159307
lead_fe7b3e825c80ff78,0.2433673749483232
lead_4978d395d79ab200,0.16971296074396938
lead_7597438404fa65e5,0.16524370369293187
lead_5a346bcdd85f0ce5,0.31612658612853606
