lead_id,score
lead_51ccc37ec189a1c9,0.5
lead_de20622247e5ac6c,0.5
lead_8ce07e8e88a1a9fb,0.5
lead_888e8c5c51f41c54,0.5
lead_1d2205afa1acd9de,0.5
lead_3bc7917039731026,0.5
lead_a763af4b943affa8,0.5
lead_531d427c123212b7,0.5
lead_6f5ac124e84e487c,0.5
lead_5329920ae6836070,0.5
lead_3512d645d14afe7c,0.5
lead_9bb5f9ec3f3ac6de,0.5
lead_c75c5683ce43edf9,0.5
lead_83f427da3c378400,0.5
lead_f92fb0b35d4c14ae,0.5
lead_4cdb19cfe203dc54,0.5
lead_e93eba838af3c7e0,0.5
lead_bfd467881f64aa10,0.5
lead_4a84f91cf15e4b69,0.5
lead_6ca2a140f447299f,0.5
lead_3c4f82e71c4c785e,0.5
lead_79f65b98ac96eb9d,0.5
lead_6408ced770af72ee,0.5
lead_1989d0a6ce0b5087,0.5
lead_5b1f00c2d81f150f,0.5
lead_ff33058bfc4f6853,0.5
lead_f47d1c498c8c1b56,0.5
lead_7147feee40bcaecd,0.5
lead_1de58db41b7fc89b,0.5
lead_4116b9f308d0398f,0.5
lead_36d559eebdd33d0f,0.5
lead_a3dfe13f7407731f,0.5
lead_04610f8907482223,0.5
lead_2fbf2ae829b0d13f,0.5
lead_4a22f350963fabab,0.5
lead_fc13ef807e22ce3c,0.5
lead_bb2ddeca4bb1dd22,0.5
lead_13e7d1ed1dc7a07f,0.5
lead_e0ea5db30c88eeb9,0.5
lead_96ea33b65feef509,0.5
lead_857767f5d1fc8339,0.5
lead_574f5428edfe20d2,0.5
lead_3c0bb6e0166213ac,0.5
lead_629163dbaa722c3f,0.5
lead_9728f3b8dc9fa237,0.5
lead_f0ce650950fd8927,0.5
lead_77145e644f05a623,0.5
lead_70665ccfa78be7fc,0.5
lead_221131a36229865d,0.5
lead_5dd823fa354a1d86,0.5
lead_28351c68a6da624e,0.5
lead_bfba5974416d7651,0.5
lead_825a40374f013769,0.5
lead_989a25f91b7f1477,0.5
lead_3e9dceb76b6c3fc3,0.5
lead_fcae1b66a6ffdeb0,0.5
lead_62a9e7f8ffc7ca53,0.5
lead_bebce632e005efdb,0.5
lead_6df10945d788a463,0.5
lead_9b9a413752ea69f1,0.5
lead_3699cdd94b894303,0.5
lead_64d4c805f3cf6edd,0.5
lead_71a2cb0fd04c3013,0.5
lead_0c1552c34ba227e5,0.5
lead_cb598e9698344593,0.5
lead_75a8bfd0acb181b1,0.5
lead_20e6892ff5695d49,0.5
lead_16ed7e4d2dc413f4,0.5
lead_164027450a906a4d,0.5
lead_ef30b747a184f8a0,0.5
lead_8c594277a6db31ad,0.5
lead_7e2f1b6bab41f7e3,0.5
lead_cf240e8531f7c59d,0.5
lead_b3ffcaec2b4ee57f,0.5
lead_3142f6d05236206a,0.5
lead_ead8f43926da8cc0,0.5
lead_9419721b9ed3389c,0.5
lead_229b8e1c850c1493,0.5
lead_3b681784bdffb592,0.5
lead_0f47dec190644730,0.5
lead_8a45e78cafe3b21b,0.5
lead_99f5821ee2ae4ebb,0.5
lead_d25602d5fcad854a,0.5
lead_40a49df2b189070b,0.5
lead_497e817f6351d9fd,0.5
lead_db38dc6956e2e900,0.5
lead_5a4d6202671071fd,0.5
lead_c42be2aee4a3c58d,0.5
lead_d41e210c061e7d5e,0.5
lead_cd2fb22539830670,0.5
lead_b6365e9efbefe152,0.5
lead_cac5924817046ac4,0.5
lead_9be4bcd9a0678715,0.5
lead_2c926de0443e11c6,0.5
lead_cadcadeccd855d5e,0.5
lead_53b9df5b9a018fd5,0.5
lead_d745db605d50bcf8,0.5
lead_df231936d1dcdf02,0.5
lead_9e00bdb3be4c76d1,0.5
lead_e5eae4eb040ab4c9,0.5
lead_9f68c3beb3bbe539,0.5
lead_86cbbfb8bb58cb90,0.5
lead_eb57c2f717ca5e69,0.5
lead_9a52f28852a73ba9,0.5
lead_8999b993532a66f7,0.5
lead_87d696dd55d2c1e4,0.5
lead_1a4cb67cf2fc3934,0.5
lead_49efcc6509c84faa,0.5
lead_3a7342dc7bcd0551,0.5
lead_4f729897315d9fbd,0.5
lead_1eb5a90c6bb22856,0.5
lead_769ec890ddd49e31,0.5
lead_53ac212ff8e8cfab,0.5
lead_a2ef16effa8a4023,0.5
lead_187d9bf7d083be49,0.5
lead_ee9cbe0c253c5d75,0.5
lead_052f88f7390f5e4e,0.5
lead_20c3f35f8e994aa6,0.5
lead_a755bf7ba2948d3c,0.5
lead_8cb4fa8eb3d0cb6b,0.5
lead_fa66320103470933,0.5
lead_8c13039f27df8948,0.5
lead_aaa62c02c09056f5,0.5
lead_ab485b28fdfb50b0,0.5
lead_1e388a6a63f7a81f,0.5
lead_7a41f6e333f7a896,0.5
lead_e4dac2f8533f5501,0.5
lead_4bd436e897fbbddd,0.5
lead_b1e959be812f0c4e,0.5
lead_c05751a22707c96e,0.5
lead_3314bac177200ed7,0.5
lead_02036b3deaeefcea,0.5
lead_79cd4ae97ee42c6a,0.5
lead_7d862af7760f1481,0.5
lead_93d986f1762cc15e,0.5
lead_9079fdc28210a92d,0.5
lead_5a27339c2c7b2715,0.5
lead_2d59ebf517e5dd58,0.5
lead_1c709c397c8ab781,0.5
lead_7c97da1cb908eb78,0.5
lead_85bfb8ec78d82b13,0.5
lead_d80ce8cd30d3db85,0.5
lead_76ca4b556c75bcab,0.5
lead_6f0916d4b62595e8,0.5
lead_ab5c7d1331c626a0,0.5
lead_21b2925885ef44ea,0.5
lead_249e020899f95592,0.5
lead_e190f5b4d496ec14,0.5
lead_c7e9e9467e059730,0.5
lead_618d1720f1e21fb3,0.5
lead_873115076b02ee78,0.5
lead_94978c726e4edb71,0.5
lead_62009ac584ca516c,0.5
lead_30187169321127b2,0.5
lead_ff68dab58b2bf1f4,0.5
lead_8970b00b77b9be8d,0.5
lead_4302f20f739bc182,0.5
lead_2babd8783e498a3a,0.5
lead_ae0d437b8d55e138,0.5
lead_f9b5dd02313c6fb6,0.5
lead_cf0e804c4e7896aa,0.5
lead_0bf23e9871ed2f91,0.5
lead_dc304b85b2ec56ed,0.5
lead_21dc33cc191835d2,0.5
lead_f8830d28325ba1f6,0.5
lead_249f0e3833b5de59,0.5
lead_0e2f4066080e4cdc,0.5
lead_425e5bca3b61478b,0.5
lead_cc387440be6d812d,0.5
lead_7ec094fc07ee37e9,0.5
lead_d655c31dce72060f,0.5
lead_1641f70d3e1ec75d,0.5
lead_3053647fad43fba5,0.5
lead_973ae7d4d5b6e2c9,0.5
lead_c2ad73696ffc7207,0.5
lead_67961006ea62c0f3,0.5
lead_6b9087636f452d1a,0.5
lead_43e040e61b4ea6d4,0.5
lead_fb3b495af160c928,0.5
lead_1aee5ad1e6dc3a2b,0.5
lead_c45fa0200a9f6bd1,0.5
lead_ffcf6b2a0d33ac93,0.5
lead_b41e5def5df282ed,0.5
lead_7bfe06a0e82a2225,0.5
lead_9dcfeff24e745401,0.5
lead_5286d6c3695b10cb,0.5
lead_04197d64e3706ec8,0.5
lead_423d417c35d599c2,0.5
lead_0e4d3863e0544f52,0.5
lead_fcc4f0ccc5e76061,0.5
lead_a29f1c8198eb7c65,0.5
lead_fa0f424064c1025b,0.5
lead_b13c16b7faea3995,0.5
lead_c2f74c9d96a26d53,0.5
lead_19411bd8adf6159f,0.5
lead_763a768c4795b636,0.5
lead_78610929ccbc6741,0.5
lead_f701d538dbcb72ca,0.5
lead_c6b01d44dd2eb805,0.5
lead_920cf673971bfe6c,0.5
lead_aa6147fbc477d706,0.5
lead_6d097c1411f937a1,0.5
lead_a6e395516f60ebb9,0.5
lead_22efba19947c53ff,0.5
lead_7b839553d778b58f,0.5
lead_70261b25aa7c6728,0.5
lead_f1b9bb7d514a958e,0.5
lead_b757c64f07d0ec36,0.5
lead_9b0327863bde3376,0.5
lead_5b1e0f78f55668ed,0.5
lead_07f93039867b5b31,0.5
lead_e3ece56b37a17fe9,0.5
lead_843a67fde60ca6ab,0.5
lead_0a0d4e0e0dfa888c,0.5
lead_afa70c3ac51a7f87,0.5
lead_e72a67c074237a46,0.5
lead_3feb3913729daeff,0.5
lead_cade803b338e9562,0.5
lead_194acb00b997976a,0.5
lead_44f9ecd19361f5b6,0.5
lead_8feb26d379771748,0.5
lead_46148ea5fb40cc94,0.5
lead_5055454cfd5c15f0,0.5
lead_206bb21603282306,0.5
lead_324259d46a7e5a2f,0.5
lead_610595a0db37ce69,0.5
lead_a30e74d32de8e9fc,0.5
lead_5a3f2e8bfcc28ea3,0.5
lead_496ce87f80fc838f,0.5
lead_10d71ba3106d2945,0.5
lead_86c2ef9a619020a1,0.5
lead_53f669fd0080cf63,0.5
lead_6040412bd2a1f357,0.5
lead_eace70e06ebc0549,0.5
lead_218af9a258dcb20f,0.5
lead_33d1e1267a049a6b,0.5
lead_2ce6119d7c41f300,0.5
lead_924edd2e50b91038,0.5
lead_4ed9840ae42c5f5a,0.5
lead_a0bd434a8c1abff8,0.5
lead_66d383cd598d513d,0.5
lead_2dd322e343836aed,0.5
lead_da7e3e1ea4909769,0.5
lead_f3cf0c4955e90081,0.5
lead_c62e02c76058703c,0.5
lead_d19a180facd79a69,0.5
lead_a88b69dcadb33a08,0.5
lead_35a84ec5e7ab309f,0.5
lead_f980f8bcc6b68bdd,0.5
lead_91ce78efd4182266,0.5
lead_16ad0517831453f8,0.5
lead_94a11cd3dfa7d7e7,0.5
lead_162c8860094611d5,0.5
lead_ddd740e5b10db96b,0.5
lead_95c692769438442a,0.5
lead_5e6b9ea1b53ae908,0.5
lead_e64af4566dacef17,0.5
lead_b0ad3f52e1c8d73d,0.5
lead_fd7dadee433266de,0.5
lead_c8c4150746d46dfd,0.5
lead_7d28a5d7bf491d51,0.5
lead_fef59b2580900ea3,0.5
lead_dc00a4cdb0542360,0.5
lead_e5bea77955171e71,0.5
lead_b9ae1a561dd8be9f,0.5
lead_d3d68be6306a6838,0.5
lead_02d659513b3c5fc6,0.5
lead_ae8f140355910d73,0.5
lead_c92681e27ce6489a,0.5
lead_40d2e521d315e282,0.5
lead_8f5d90e6368c9854,0.5
lead_381490c28f3fb923,0.5
lead_2f910765c6baa017,0.5
lead_a517ce93daf4769f,0.5
lead_dc8dae90428b9864,0.5
lead_2455f4ac600d4747,0.5
lead_512478016a065ff8,0.5
lead_232d5f1c06bd8fc7,0.5
lead_6fcda3860933cb85,0.5
lead_d182f5dd290c0c1d,0.5
lead_09f6e001e31b9a0d,0.5
lead_d2073aa4f7b6149a,0.5
lead_a9e29fcab099a18f,0.5
lead_8edbe66876fef0fe,0.5
lead_371f6ccb49559d4c,0.5
lead_34477dab6e4586ed,0.5
lead_83583156ab71030b,0.5
lead_daf9fbf74e823855,0.5
lead_0ebde2daefd2f644,0.5
lead_e035177fcc982c20,0.5
lead_d04ae3bea6f42a4e,0.5
lead_9b2f877c683ace1b,0.5
lead_3812ba3a86e18b57,0.5
lead_573930a9572fd6fb,0.5
lead_8d3bc44888fd59cf,0.5
lead_b01bbddeed32a111,0.5
lead_e6c3c8dc08269247,0.5
lead_de00ca16885dcb99,0.5
lead_4ad112f14c21aabe,0.5
lead_7c9acce1fe00e793,0.5
lead_5fb631302d0a5a86,0.5
lead_6b7c1ad2f25f5717,0.5
lead_f2e070c3f500bdc3,0.5
lead_70ccad40f42172e7,0.5
lead_71676682b7fa00c0,0.5
lead_a31d7a6a9acfdb37,0.5
lead_8b63d44b50875c4c,0.5
lead_5dce58ee5c8b0db7,0.5
lead_ec3de3e843669dd0,0.5
lead_6881973bd2f1ac8c,0.5
lead_1fac035c44a5e3a8,0.5
lead_222806e52215fd19,0.5
lead_ce1bd4e11c147947,0.5
lead_45c9004c526b68cc,0.5
lead_de0e83c99884ac1a,0.5
lead_60aa8261797c1915,0.5
lead_1d45e068ee911692,0.5
lead_737fe9d94edf0985,0.5
lead_56cc2b551d9ac835,0.5
lead_7a6f02fab1eed988,0.5
lead_d889b5043ad568bf,0.5
lead_801867574abf6f34,0.5
lead_3091310bebf6ea9a,0.5
lead_763fa3c67876b35e,0.5
lead_381503aa63f68c03,0.5
lead_9d98a0669608deef,0.5
lead_f4acea9837b60b12,0.5
lead_6a349eee629a0b76,0.5
lead_f06a00b02b8ad5f1,0.5
lead_9ea85a2b4b61a363,0.5
lead_a5a636f0c6eb7580,0.5
lead_6bb2c797448228ba,0.5
lead_020d5b3ece396f09,0.5
lead_8a005ca72be015d7,0.5
lead_850aed4433315f9a,0.5
lead_164c1cd63f8849b3,0.5
lead_faa8c3cbc67f52a1,0.5
lead_8e434f3c7e4ffd74,0.5
lead_a785f57ba004a6a6,0.5
lead_25c12994cf114c60,0.5
lead_df91377248de21d4,0.5
lead_ae3b677f47fcc50f,0.5
lead_af143142255b8475,0.5
lead_9cf51470a91cac49,0.5
lead_0622c52a18d5e6f0,0.5
lead_5311120f8689ea59,0.5
lead_22d32234b29c6edd,0.5
lead_b03a6a5906fd7f86,0.5
lead_41cd2939696e6f01,0.5
lead_6579843f82fce6fd,0.5
lead_e66b6101757e96b0,0.5
lead_f0f230e55767916a,0.5
lead_c050318f6333be5a,0.5
lead_7f04497ff9ceba04,0.5
lead_f0b9590cd49dbc55,0.5
lead_fc7ba9c35824e102,0.5
lead_a44378b11785472d,0.5
lead_2cc67c23071593fc,0.5
lead_19810fff0ebc2f5e,0.5
lead_1a67919ce4ff46dd,0.5
lead_7bb05fb335c4b6ca,0.5
lead_161f4d1edf7e207a,0.5
lead_f4ab08051690d528,0.5
lead_c14597050fca723f,0.5
lead_3d7e01e2548e845b,0.5
lead_bc6b9af665ca4b06,0.5
lead_5420fdf2363fa5a2,0.5
lead_23750e1ed80c819a,0.5
lead_4a64bad1a2c0261f,0.5
lead_ebeddb5a9574378b,0.5
lead_506d98f47091bf54,0.5
lead_b92fee657244bb66,0.5
lead_501b49d3a3f9c301,0.5
lead_aba3f0938966b462,0.5
lead_775c0fee4b6cf7d5,0.5
lead_b56ddd88314d72fa,0.5
lead_8da040d6a1c36c63,0.5
lead_f089129760a3c560,0.5
lead_3dc9b6bf577bf685,0.5
lead_78248445f1109d9c,0.5
lead_ce7c6b7c20183f4d,0.5
lead_40dbb263c8033900,0.5
lead_eb73eb7b5025801b,0.5
lead_6d9611c079c0473f,0.5
lead_5ad2c0fcca551374,0.5
lead_4f2642e10389e9ad,0.5
lead_def5d97326df5e8b,0.5
lead_810905e26e0caf20,0.5
lead_6c89173d3a22c091,0.5
lead_ae257ced95648ffd,0.5
lead_080e1a945825f2ed,0.5
lead_fa8869959940c3e3,0.5
lead_c09ef557060a7bb1,0.5
lead_93837a4c1d6f1973,0.5
lead_38a055eea21713b8,0.5
lead_aa3348b2e4726c1c,0.5
lead_61f3775de9e5a459,0.5
lead_4311e0aaa8226763,0.5
lead_e68bcab50eb56493,0.5
lead_e4fc8d2e73f9dc64,0.5
lead_5a0cb1c3697d473f,0.5
lead_24cabc4725d3b871,0.5
lead_1011004d72f10d56,0.5
lead_7b88fdaaf5a1c0aa,0.5
lead_0c821231151da4ac,0.5
lead_6a3efb0fa756438f,0.5
lead_6d669cebccd533fa,0.5
lead_488270d30d2ace67,0.5
lead_a8afd82177e7da99,0.5
lead_84b9b2aca5ec1f1e,0.5
lead_3894ce875fe53662,0.5
lead_fc32f2b764d06503,0.5
lead_936837939c5a086a,0.5
lead_75fbf259fa475c19,0.5
lead_d41ab9434f3e7ff5,0.5
lead_19144474055aa01d,0.5
lead_96902815d3f70348,0.5
lead_31df0cf058c2c763,0.5
lead_2de23e31243aef62,0.5
lead_a5d373db65760e72,0.5
lead_c3002527359733f4,0.5
lead_1b1ae5b2e013fe5f,0.5
lead_d32f268d217af5c5,0.5
lead_b6cc65c096d81d75,0.5
lead_1858b60925d420aa,0.5
lead_709f460be7068a14,0.5
lead_71b59bfaf80b1fec,0.5
lead_d0bdc19f81f466dd,0.5
lead_a22093c1fc3b2168,0.5
lead_b50b8cec7de37dd8,0.5
lead_d18e7386303e985d,0.5
lead_d74bbf820a35b0db,0.5
lead_b5b58bd91550305b,0.5
lead_610c0762281689c5,0.5
lead_b0e433af924191a6,0.5
lead_deb67ee3d4d59ccc,0.5
lead_24b5b0112be90c74,0.5
lead_c05689099d901970,0.5
lead_dde5df7bfe6dbb17,0.5
lead_77e957e74948dc78,0.5
lead_44a1a9d2107f73a6,0.5
lead_cfb270d91b4914c3,0.5
lead_fe7b3e825c80ff78,0.5
lead_4978d395d79ab200,0.5
lead_7597438404fa65e5,0.5
lead_5a346bcdd85f0ce5,0.5
lead_cca854f34277e6cb,0.5
lead_9d51a94e996d128f,0.5
lead_852ba1ddab4fb295,0.5
lead_fc7b0327a472101b,0.5
lead_2ee253873b72ab95,0.5
lead_cdf59f4bd422de69,0.5
lead_c1797965742f88cf,0.5
lead_748aa576f9909d89,0.5
lead_2de3f62ac07c1e35,0.5
lead_0e7e6dac088c041b,0.5
lead_d856443fbfa994c8,0.5
lead_7b3b344500ecec97,0.5
lead_1861bc915497ea19,0.5
lead_84dd94e69746d4c7,0.5
lead_d092d982789ddea7,0.5
lead_0512253e3bfd2702,0.5
lead_cc699eae9a9a8c27,0.5
lead_7f1c6ff4d5308d05,0.5
lead_4af660acaff6cd43,0.5
lead_a0b14ad4198bfac3,0.5
lead_c5aa6608758b5294,0.5
lead_8449de5e71d084ce,0.5
lead_39c0f2e066191c07,0.5
lead_254fbd41824c6f6f,0.5
lead_d6f889668ed3ae4a,0.5
lead_90ccad7f0432a8b6,0.5
lead_8a7a2736d20de1bc,0.5
lead_3b8b092721c89ddb,0.5
lead_8f338a1c503f224e,0.5
lead_e9fb54b519d6dbab,0.5
lead_d4d0f550f6c735aa,0.5
lead_e2c78c10d5fe2f61,0.5
lead_6218a9e09bed60ad,0.5
lead_176e819318086628,0.5
lead_a7dfc645a606c647,0.5
lead_c560c09157ed21f7,0.5
lead_44b064af2f00b928,0.5
lead_a924103579a2bc58,0.5
lead_2f2cdff67e9f9b39,0.5
lead_b0dcc3821a9f9827,0.5
lead_a3cb7acbd46ea179,0.5
lead_25539e6ed2b27450,0.5
lead_8dfada323777d897,0.5
lead_d2b12c9dd2391ea9,0.5
lead_9507dc1a62f78cd8,0.5
lead_987f62f96b4aa460,0.5
lead_0bb2fcb843276eec,0.5
lead_12a9d3864011677b,0.5
lead_26b97b4cb308bbbd,0.5
lead_c5054f9074f404d3,0.5
lead_dfa2132a53bc0388,0.5
lead_276fd264da62f176,0.5
lead_4039255266648a1a,0.5
lead_7ad5f680534f84bb,0.5
lead_2264def25c0c97bf,0.5
lead_e1733a78769bf4e5,0.5
lead_4dfd87890e035183,0.5
lead_80294f88971d02c9,0.5
lead_124cd83d44b0c3fe,0.5
lead_65b5faec66d01590,0.5
lead_ee15e79f7e9d2421,0.5
lead_1c12fba21183298c,0.5
lead_c6e94264e93934b3,0.5
lead_73cc595f9a5dcb28,0.5
lead_243624d203afba2f,0.5
lead_68732187712f0cdb,0.5
lead_1b3ef0912b821f7b,0.5
lead_6bd651a33a0aeb3f,0.5
lead_ff4cd6caf350bcdc,0.5
lead_2bc77e17325a2713,0.5
lead_6c100ac1cb8c8d98,0.5
lead_d843360d9b4cb16f,0.5
lead_2ce730aaf67bf8df,0.5
lead_89e42e5a2cc8ebea,0.5
lead_32a793e3314c60c0,0.5
lead_2641dfb6dce92d4f,0.5
lead_092843968e27199f,0.5
lead_7d49d138a541e8c0,0.5
lead_3482dd3defd7cbef,0.5
lead_e783469fc03683d9,0.5
lead_47df31a6d3446068,0.5
lead_5fd38d8ae76177f8,0.5
lead_c452cccc55f8e903,0.5
lead_5d8af9a0b6f15717,0.5
lead_10a97c64dfec7d55,0.5
lead_8cc150555409d27c,0.5
lead_3d3c6b13b014979e,0.5
lead_5c2fbcf51a3a19fe,0.5
lead_36e966675ecef0af,0.5
lead_7fef2874e3d08fae,0.5
lead_0bc2797b3d6c880c,0.5
lead_d64b1cb9b27efc32,0.5
lead_70efccc3787d2b51,0.5
lead_0b397299b82c531e,0.5
lead_5dfe454d680a986f,0.5
lead_5c662871b44855e0,0.5
lead_7d88d51a02c20912,0.5
lead_b69f0db0bfb89629,0.5
lead_3da6e13e1f0713de,0.5
lead_2394bea13f3041cb,0.5
lead_fd9d94e4ca9a36be,0.5
lead_284e9bdbd0eaed78,0.5
lead_4a3bb0f3bc1b32d0,0.5
lead_6a95744aa1d5ea2c,0.5
lead_ba1af32a18b2db8d,0.5
lead_3f7026971cb897d3,0.5
lead_55a97f07d6211800,0.5
lead_4d203cf8d2418737,0.5
lead_ccffa538f31507f9,0.5
lead_515c254a52e14921,0.5
lead_d0644d6e60368e61,0.5
lead_ac597f6aec3d6f24,0.5
lead_3b0eff7e253c70d3,0.5
lead_1ecb2b023e326e47,0.5
lead_5702bcc4ec7a5cfc,0.5
lead_2f3ad2682668d232,0.5
lead_3925fa35f151cc20,0.5
lead_daaebdec601b4831,0.5
lead_63bc86786d221f82,0.5
lead_b33c33cd280aa854,0.5
lead_216f9f000eee7836,0.5
lead_ed3e1ffc21196f9b,0.5
lead_c6320eba11d28a55,0.5
lead_958573ca429f010d,0.5
lead_9ad169aaf112ed4e,0.5
lead_b5b0f4a4fc9ca6b9,0.5
lead_ae342059e965deb8,0.5
lead_d65957da2a43261e,0.5
lead_a0ff7bbd40c50bec,0.5
lead_0592aeed9311eb84,0.5
lead_f2e4cdef27b49e1b,0.5
lead_1696d58bb8c72e02,0.5
lead_c1c69128b8ea9ea1,0.5
lead_145ffc9848bc4579,0.5
lead_c546664983cc5662,0.5
lead_ae171758a2ad39a1,0.5
lead_98c760c413230d5f,0.5
lead_27f9b315af6c1859,0.5
lead_42a405f9567eafe3,0.5
lead_06e41f2a8a070d2f,0.5
lead_c7bf4bc85bc5a353,0.5
lead_8a2641f5efe61674,0.5
lead_a01e164de4b7e9cd,0.5
lead_ef71607e31509c30,0.5
lead_99aa20fbb5bca030,0.5
lead_50734cdecb58eb71,0.5
lead_1d7bb65aed14e414,0.5
lead_abd74e7ab7d614f2,0.5
lead_a41a907adf6e10f1,0.5
lead_e48559a464860795,0.5
lead_b5eea88e7bf5517d,0.5
lead_27c9e215893f3410,0.5
lead_369e4ef4ea625972,0.5
lead_2884b0deed2fa491,0.5
lead_0135d39ed28ce01d,0.5
lead_8a5c14ba7debc536,0.5
lead_463030db1ce5c2be,0.5
lead_864170073dfe062f,0.5
